id,predict
0,-0.028602421
1,1.0629098
2,19.87949
3,11.895301
4,-1.1525868
5,2.3770185
6,19.702526
7,25.046614
8,1.5494303
9,1.702872
10,3.9278507
11,4.97465
12,-2.6898584
13,2.3175333
14,-2.4550014
15,2.7975478
16,-2.4392593
17,2.5575402
18,2.0986784
19,2.6100662
20,0.84584045
21,-0.093402706
22,8.608926
23,-2.0477824
24,0.9303361
25,0.8976943
26,0.8147757
27,-0.5692285
28,11.151448
29,6.1637435
30,4.85251
31,2.3034232
32,3.466079
33,1.2540355
34,-0.93443966
35,2.2878146
36,22.786648
37,29.346817
38,12.7732525
39,7.3158007
40,2.9452498
41,3.762081
42,11.772202
43,6.585872
44,-2.5287979
45,2.400577
46,13.826206
47,16.595804
48,0.16274223
49,-0.12399942
50,1.6733003
51,0.22424766
52,28.54567
53,37.62653
54,0.2898305
55,-0.1562185
56,1.2958885
57,1.5306838
58,-0.3705211
59,1.0018284
60,-0.07352099
61,0.9680696
62,0.35566264
63,-0.2971797
64,0.05985537
65,0.49425286
66,2.162598
67,2.6397707
68,1.4565651
69,0.11591481
70,2.5507646
71,0.61137736
72,-3.4676087
73,2.47037
74,6.1055927
75,7.858863
76,-0.050042763
77,1.0207717
78,3.3822618
79,1.788801
80,3.8009932
81,4.7479396
82,0.2887982
83,-0.20886488
84,3.2049916
85,3.93099
86,-0.023414701
87,1.9786913
88,2.3288913
89,1.0357807
90,-2.2903125
91,1.6953351
92,3.450859
93,-0.19374019
94,5.25433
95,-1.1072907
96,2.1958187
97,2.7459784
98,12.539104
99,-2.020933
100,-0.47512022
101,0.7965455
102,-2.873487
103,2.4657757
104,4.67567
105,2.2902386
106,-0.5042139
107,0.59495217
108,1.2989513
109,1.2802219
110,8.5862255
111,11.370036
112,0.2885077
113,-0.14587897
114,0.18284613
115,0.34595844
116,-3.3487525
117,2.5023854
118,1.2387058
119,0.3737721
120,-2.2218943
121,2.3537216
122,16.099257
123,19.377308
124,3.4651191
125,1.621062
126,-1.9056574
127,1.8595057
128,-1.5568644
129,1.7184887
130,0.3034889
131,-0.21875522
132,-0.5474187
133,-0.05113975
134,4.9497914
135,2.3445537
136,-1.355158
137,1.1707904
138,6.4071646
139,4.060111
140,1.0174432
141,-0.1987457
142,1.7438291
143,1.9330087
144,3.0168386
145,1.5406878
146,7.17339
147,-0.9056739
148,-3.931129
149,1.8948417
150,2.7383509
151,3.4564888
152,-1.3627034
153,2.6178932
154,0.12081042
155,1.5374544
156,0.13769709
157,0.17784622
158,0.07542908
159,1.2457023
160,-0.32613397
161,0.14009696
162,0.21931033
163,0.6845472
164,1.8239567
165,0.48929626
166,1.232913
167,0.22527069
168,1.6350198
169,1.7545631
170,4.7126207
171,6.0065384
172,-3.9696317
173,2.7464764
174,1.3791711
175,0.014392912
176,-0.98381305
177,1.2640824
178,-1.6165766
179,1.9774642
180,29.90844
181,18.708998
182,1.5492576
183,0.19461972
184,1.030517
185,0.653087
186,89.4487
187,54.819244
188,11.820248
189,-1.3224919
190,2.436261
191,0.4776042
192,-0.19004518
193,0.12929043
194,1.1137226
195,0.046779767
196,26.53766
197,35.707882
198,0.86038196
199,-0.015452236
200,-1.8964952
201,2.8190506
202,104.07368
203,134.3464
204,-2.1495242
205,3.0029507
206,33.662415
207,0.7041361
208,-2.5664587
209,0.7939212
210,1.3157145
211,0.102362856
212,-0.1617189
213,0.024747148
214,-2.8068447
215,1.3368168
216,2.3062384
217,0.32848606
218,-3.2182682
219,2.4968092
220,-3.0703158
221,2.2815561
222,3.3707216
223,1.4649601
224,1.7806116
225,1.9732418
226,9.83941
227,13.028286
228,2.2433488
229,0.789252
230,-2.7491798
231,3.0810874
232,-1.8339489
233,2.7827384
234,56.579636
235,33.914818
236,1.0418502
237,-0.09012473
238,1.7246958
239,0.26282054
240,6.5748425
241,3.3492327
242,2.526318
243,0.59855205
244,1.5449632
245,0.5228103
246,1.5444499
247,-0.12353027
248,27.535072
249,37.079433
250,-2.7875013
251,1.5403435
252,4.058047
253,1.3534598
254,12.320906
255,6.9047127
256,-0.27271548
257,0.44234926
258,32.460686
259,-7.91971
260,-2.1836233
261,2.8426988
262,2.7374663
263,1.1047378
264,0.69879377
265,0.6988825
266,2.5652
267,2.9673421
268,4.6002173
269,2.8406072
270,-0.6352806
271,0.9069702
272,0.75357485
273,0.7829758
274,2.8074708
275,1.1939394
276,0.29367155
277,-0.21214579
278,3.4483776
279,1.6336856
280,-0.18689051
281,-0.04584983
282,0.20164457
283,-0.20520112
284,-0.03900142
285,-0.006917879
286,1.3018676
287,0.278311
288,-0.2885478
289,-0.20911746
290,0.37497824
291,-0.26688445
292,-3.827231
293,2.0021431
294,-0.31523445
295,0.1721197
296,1.2600987
297,1.5605304
298,3.5671725
299,4.620719
300,-2.6260629
301,2.537341
302,0.042810164
303,-0.028027743
304,0.3137855
305,-0.1423273
306,0.7994342
307,-0.14475608
308,0.9175509
309,0.048698246
310,1.5277647
311,1.5942569
312,-0.31238547
313,0.14503211
314,-0.30942458
315,0.08664398
316,2.9282236
317,1.0202858
318,2.1798465
319,0.6616745
320,2.6352031
321,0.91503364
322,1.5443461
323,1.7460768
324,-0.38726047
325,-0.20557725
326,-1.7406133
327,2.2391171
328,6.409182
329,1.9976292
330,38.23328
331,4.727498
332,-0.44544902
333,1.4292836
334,3.4832518
335,1.10056
336,-0.8363955
337,1.637526
338,2.8970704
339,1.3387582
340,15.99328
341,-2.9824824
342,-2.677874
343,1.3108621
344,0.6529466
345,0.9294376
346,-0.21789962
347,-0.16540703
348,2.1520355
349,2.2702048
350,7.197125
351,9.298509
352,0.47420043
353,0.35411382
354,0.21241985
355,0.23825407
356,0.0408331
357,0.40415514
358,1.025529
359,0.5378999
360,0.7237891
361,-0.21483648
362,0.28075314
363,0.28808197
364,34.835663
365,-8.169871
366,1.8310853
367,0.6678866
368,3.4356527
